0
2326,0
3415,1
4507,4
5599,2
6688,1
7783,0
8870,3
9961,4
11051,2
12143,1
13235,0
14326,3
15417,2
16507,0
17600,1
18689,3
19781,0
20872,4
21962,2
25235,1
25508,0
25782,4
26056,3
26329,1
26600,2
26883,0
27148,3
27421,4
27691,2
27961,0
28238,1
28511,3
28784,2
29054,4
29330,0
29602,2
29876,1
30149,3
30419,2
30694,0
30966,4
31238,0
31512,3
31781,1
32056,2
32328,0
32604,1
32874,4
33399,2
33963,1
34237,0
34513,3
34783,2
35055,0
35328,3
35599,1
35872,2
36140,0
36419,4
36694,0
36965,2
37221,4
37510,3
37781,1
38057,2
38322,4
38600,3
38873,0
39148,4
39419,0
39689,2
39964,4
40237,1
40505,3
40782,2
41056,0
41326,1
41598,2
42149,4
