0
2326,0
3415,1
4507,4
5599,2
6688,1
7783,0
8870,3
9961,4
11051,2
12143,1
13235,0
14326,3
15417,2
16507,0
17600,1
18689,3
19781,0
20872,4
21962,2
25235,1
25782,4
26329,1
26883,0
27421,4
27961,0
28511,3
29054,4
29602,2
30149,3
30694,0
31238,0
31781,1
32328,0
32874,4
33399,2
33963,1
34513,3
35055,0
35599,1
36140,0
36694,0
37221,4
37781,1
38322,4
38873,0
39419,0
39964,4
40505,3
41056,0
41598,2
42149,4
42687,2
43232,1
43770,0
44317,3
44839,2
45417,0
45954,1
46504,3
47048,0
47590,4
48143,2
48679,1
49223,4
49768,1
50324,0
50884,4
51410,0
51958,3
52503,4
53049,2
53589,3
54139,0
54684,0
55230,1
55774,0
56317,4
56865,2
57407,1
57959,3
58502,0
59038,1
59586,0
60138,0
60688,4
61229,1
61779,4
62321,0
63414,0
63990,4
64508,3
65327,0
65875,2
66413,4
67784,1
68326,0
68866,3
69417,2
69959,0
70485,1
71053,3
72146,0
72690,4
73232,2
74053,1
74595,4
75133,1
76510,0
77050,4
77593,0
78141,3
78693,4
79255,2
79785,3
80872,0
81406,0
81957,1
82513,0
83049,4
83593,2
84144,1
84688,3
85232,0
85796,1
86325,0
86867,0
87413,4
87955,1
88498,4
89044,0
89592,0
90148,4
90685,3
91231,0
91771,2
92327,4
92876,1
93418,4
93954,0
94500,0
95047,4
95587,3
96139,0
96687,2
97234,4
97778,4
98318,3
98876,0
99415,2
99963,4
100503,0
101051,0
101596,4
102138,1
102686,4
103219,0
103779,0
104323,4
104873,3
105414,0
105960,2
106504,4
107052,1
107599,4
108143,0
108691,0
109241,4
109780,3
110326,0
110872,2
111422,4
111963,4
112511,3
113051,0
113601,2
114152,4
114686,1
115240,4
115784,0
116325,0
116867,4
117417,3
117963,0
118508,2
119056,4
119600,1
120144,4
120689,0
121237,0
121777,4
122329,3
122862,0
123418,2
123974,4
124509,4
126690,3
127778,0
128871,2
132146,4
132688,4
133235,4
135416,3
136506,0
137599,2
